template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity
3SHC_B01,1RIW_OSC,6.258,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccn1,N=C(N)N1CC=C(CCNC(=O)[C@@H]2C[C@@H]3CC[C@@H](O)C[C@@H]3N2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](O)Cc2ccccc2)C1,"[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-,:[#6])-[#6](=[#8])-[#7]-[#6]-[#6]:,-[#7]:,-[#6]:,-[#6]:,-[#6]:,-[#6]",27,3,6,3,4,2,7,7,45,7,11,5,6,6,11,13,25,5,1,5,1,2,3,2,1,2,7,12,0.241545893719807,0.272277227722772,1.83386064524669,3,0.415458937198067,-0.277227722772277
5AFZ_UET,1NT1_T76,7.266,P00734,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,O=C1COc2ccc(Cl)cc2CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C2CCCCC2)NC(=O)CCN1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6](=[#8])-[#6]-[#7]-[#6](=[#8])-[#6](-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6])-[#7]",36,6,9,3,5,5,10,12,35,3,9,4,5,3,10,1,22,5,1,5,3,2,2,2,3,2,8,1,0.0541666666666667,0.193396226415094,1.98320593379901,3,-1.45833333333333,-1.06603773584906
2UUK_897,1MUE_CDD,8.871,P00734,Cc1cc(OC[C@H](C)Nc2ccncc2)cc(C(=O)N(CCC(=O)NC(C)(C)C)C(C)C)c1,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1F,[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#7]-[#6]-[#6],33,2,7,2,5,2,7,12,32,2,8,3,6,2,12,8,10,1,1,1,0,1,0,0,0,1,4,3,0.126903553299492,0.180851063829787,2.18278752953845,3,-0.730964467005076,-1.19148936170213
2D1J_D01,1KSN_FXV,12.972,P00742,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,COC(=O)[C@H](Cc1cccc(C(N)=[NH2+])c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,"[#6]-[#6]-[#7]-[#6](=[#8])-[#6]:[#6]:[#6]:[#6]-,:[#6]:[#6]:[#6]:[#7]-[#8]",31,1,8,5,5,1,11,4,33,5,8,3,4,3,8,9,14,4,0,4,0,1,2,2,0,1,2,4,0.131979695431472,0.232044198895028,2.56279318844507,3,-0.68020304568528,-0.679558011049724
1D3P_BT3,1SB1_165,9.573,P00734,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,Nc1nc2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC3CCCCC3)NS(=O)(=O)Cc3ccccc3)cc2s1,"[#6](-,:[#6]-,:[#6])-,:[#7]-,:[#6]-,:[#6]-[#6]-,:[#6](-,:[#6]-,:[#6]-,:[#6])-[#6]-[#6]",39,1,6,6,7,1,7,11,39,4,9,5,7,3,11,10,13,1,0,1,0,0,1,0,0,0,3,4,0.156626506024096,0.210084033613445,2.25894663596422,3,-0.433734939759037,-0.899159663865547
1MU8_CDB,1WAY_L02,3.621,P00734,Cc1ccnc(CNC(=O)Cn2c(C)c[nH+]c(NCC(F)(F)c3cccc[nH+]3)c2=O)c1F,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,"[#6]-,:[#6]:[#6]:[#6]-,:[#6]-[#6]-[#6]-[#7]-[#6]-,:[#6]",32,4,8,3,5,2,11,8,18,2,3,3,2,2,4,2,10,1,0,1,1,1,1,1,1,1,4,2,0.072289156626506,0.155844155844156,1.2867502307835,3,-1.27710843373494,-1.44155844155844
1BHX_R56,2C8W_C7M,7.335,P00734,N=C(N)NCCCNC(=O)[C@@H]1CS[C@H]2CC[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N21,COc1ccc(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)[NH2+]Cc2cc(Cl)ccc2N2C=NNN2)cc1,"[#6]-[#6]-[#6]-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]",31,6,10,3,6,5,12,10,37,6,10,4,8,5,12,12,14,3,0,4,1,1,2,2,1,1,4,6,0.142857142857143,0.218274111675127,1.99265741159495,3,-0.571428571428572,-0.817258883248731
6F8T_CZT,6INK_AKU,1.404,Q08499,COc1ccc(/C=N/OC[C@H](O)CN2C[C@H](C)O[C@H](C)C2)cc1OC1CCCC1,COc1cc2c(cc1OC)[C@H](CCc1c[nH]c3ccccc13)N(C=O)CC2,[#6]-[#8]-[#6]1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#8]-[#6])-[#6],29,1,7,3,7,1,7,9,27,1,5,4,3,1,5,6,11,2,1,2,0,0,2,2,0,0,4,2,0.140449438202247,0.194117647058824,0.339325305603619,1,-0.595505617977528,-1.05882352941176
6FTW_E6Z,6IMO_AJL,3.29,Q08499,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1C#CC(N)=O,COc1cc2c(cc1OC)[C@H](Cc1c[nH]c3ccccc13)N(C=O)CC2,"[#6]-[#8]-[#6]:[#6]:[#6]:[#6](:[#6]-,:[#6]-[#6])-[#6]-[#6]-[#6](:,-[#6]:,-[#7]:,-[#6]:,-[#6]:,-[#6]:,-[#6]):,-[#6]:,-[#6]",31,2,6,4,4,1,6,3,26,1,5,4,3,1,5,5,20,2,0,2,0,1,1,1,0,1,3,3,0.12972972972973,0.161111111111111,1.19088756477728,3,-0.702702702702703,-1.38888888888889
2R9X_WH6,1XGI_NST,6.351,P00811,O=C(O)C[C@@H](Cc1cccc2ccccc12)N1C(=O)c2ccc(C(=O)O)cc2C1=O,O=C(O)c1sccc1S(=O)(=O)Nc1cccc([N+](=O)[O-])c1,"[#8]=[#6](-[#8])-[#6]:,-[#6]:,-[#6]:,-[#6]",30,2,7,4,4,2,7,6,21,2,8,2,6,2,10,5,7,2,0,2,1,1,1,1,1,1,4,1,0.165562913907285,0.205479452054795,1.84861228082084,3,-0.344370860927153,-0.945205479452055
1TA6_177,3BIU_10U,3.577,P00734,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCC2)cc1,[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6]-[#7],33,4,8,3,5,3,9,10,27,5,7,3,4,4,7,8,19,5,2,5,2,2,3,3,2,2,5,6,0.325,0.403973509933775,1.27452446027688,3,1.25,1.03973509933775
2BRB_PFQ,2YDK_YDK,1.53,O14757,OCCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,"[#7]-,:[#6]-,:[#7]-,:[#6]:[#6](:[#6]:[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-,:[#6]-[#7]-[#6]-[#6]",25,2,5,4,5,2,5,5,24,5,6,3,4,4,7,4,17,3,1,3,1,3,3,0,1,3,4,4,0.155844155844156,0.202702702702703,0.425267735404344,1,-0.441558441558441,-0.972972972972973
2C3J_DBQ,2X8E_X8E,7.493,O14757,NC1=N/C(=C2/CCNC(=O)c3[nH]ccc32)C(=O)N1,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,"[#6](-,:[#6]-,:[#6]-,:[#7]-,:[#6]=[#8])-[#6](:[#6]:[#6]:[#7]):[#6]",18,5,7,3,4,4,7,0,21,1,5,4,4,1,5,1,11,3,0,3,2,0,1,3,2,0,0,1,0.109375,0.0676691729323308,2.01396925138217,3,-0.90625,-2.32330827067669
4UD9_FQI,1TA2_176,6.659,P00734,NC(=O)c1ccc(Cl)s1,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C(c1ccccc1)c1ccccc1,"[#7]-[#6](=[#8])-[#6]:,-[#6]:,-[#6]:[#6]",9,2,2,1,2,1,4,1,34,3,5,4,3,2,7,8,7,2,0,2,1,0,1,1,1,0,1,4,0.0882352941176471,0.0882352941176471,1.89596932312849,3,-1.11764705882353,-2.11764705882353
3I6Z_G6X,1GQR_SAF,4.474,P04058,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCCCN1C(=O)c3ccccc3S1(=O)=O)C2,C[C@@H](c1cccc(O)c1)N(C)C,[#6](-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#8])-[#7](-[#6])-[#6],38,1,8,6,7,1,9,8,12,1,2,1,2,1,2,2,11,2,1,2,0,1,2,2,0,1,1,2,0.0658682634730539,0.126582278481013,1.49828286306794,3,-1.34131736526946,-1.73417721518987
4JYU_1OK,2A2Q_PBZ,6.568,P08709,CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,NC(=[NH2+])c1ccc(N)cc1,"[#7]-[#6]-,:[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]",38,4,9,4,8,3,10,10,10,6,3,1,1,3,3,1,9,2,1,2,2,2,2,1,2,2,1,1,0.0855263157894737,0.122448979591837,1.88220937215013,3,-1.14473684210526,-1.77551020408163
1PWL_BFI,2PF8_LDT,1.329,P15121,O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12,O=C(O)COc1cc(F)ccc1C(=S)NCc1ccc(Br)cc1F,[#6]1:[#6]:[#6](-[#9]):[#6]:[#6]:[#6]:1-[#6]-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#35],28,1,6,4,4,1,9,2,24,2,4,2,3,2,8,7,18,1,2,4,0,1,0,0,0,1,2,4,0.291970802919708,0.3828125,0.284426779731108,1,0.91970802919708,0.828125
5KBY_6RL,1N1M_A3M,5.249,P27487,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,CC(C)[C@H](N)C(=O)N1CCCC1,"[#6]-,:[#6](-[#6])-,:[#6]-[#6]-[#7](-,:[#6]-,:[#6]-,:[#6])-,:[#6]",26,2,7,3,7,1,8,3,12,2,3,1,2,1,3,3,10,1,0,1,0,0,1,0,0,0,2,3,0.0854700854700855,0.123893805309735,1.65803758227016,3,-1.14529914529915,-1.76106194690266
3SI3_B03,5AHG_Y4L,8.404,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccn1,CN(C)S(=O)(=O)Nc1ccc(Cl)cc1,"[#7]-[#6](:,-[#6]:,-[#6]:[#6]:[#6]):,-[#6]",26,3,6,3,4,2,6,7,14,1,4,1,2,1,6,3,7,1,0,1,1,1,1,0,1,1,3,1,0.096,0.170940170940171,2.12870778298275,3,-1.04,-1.29059829059829
3F9M_MRK,4ISE_1FW,6.453,P35557,Cn1ccnc1Sc1cc(C(=O)Nc2nccs2)c(N)cc1F,O=C(Nc1nccs1)[C@H](CC1CCCCC1)n1cnc2ccc(F)cc2c1=O,"[#6](:,-[#6]:,-[#6]-[#6](=[#8])-[#7]-[#6]1:[#7]:[#6]:[#6]:[#16]:1):,-[#6]:,-[#6]:,-[#6]",23,3,6,3,7,2,9,4,28,1,6,4,6,1,8,5,14,3,1,4,1,1,3,3,1,1,2,4,0.246575342465753,0.290780141843972,1.8645451389537,3,0.465753424657534,-0.0921985815602836
2G70_HNT,3KPY_ES2,4.726,P11086,O=[N+]([O-])c1ccc2c(c1)CN[C@@H](CO)C2,O=C1Cc2ccc(Cl)cc2N1,[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#7],15,2,5,2,4,2,5,2,11,1,2,2,1,1,3,0,9,1,1,1,1,1,1,0,1,1,0,0,0.17948717948718,0.194805194805195,1.55307917876472,3,-0.205128205128205,-1.05194805194805
3KR2_ET2,2AN3_CTL,2.253,P11086,Nc1nc2ccc(F)cc2[nH]1,N[C@H]1CCc2ccccc2[C@H]1O,"[#7]:,-[#6]1:,-[#6]:,-[#6]:,-[#6]:[#6]:,-[#6]:,-1",11,3,3,2,2,2,4,0,12,3,2,2,2,2,2,0,7,1,1,1,0,1,1,1,0,1,0,0,0.105263157894737,0.135135135135135,0.812262661450107,2,-0.947368421052632,-1.64864864864865
2XC0_8NC,4BTU_6XS,7.55,P00742,COc1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(-n3ccccc3=O)cc2F)cc1F,CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cc(F)cc(N3CCCCC3=O)c2Cl)CC1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#7]1:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-1=[#8]",38,2,10,4,7,2,13,7,39,2,10,4,7,2,15,9,14,2,2,3,0,0,2,1,0,0,1,1,0.164444444444444,0.207373271889401,2.02154756326093,3,-0.355555555555556,-0.926267281105991
3FFG_FFG,2P94_ME4,11.214,P00742,O=C1c2c(c(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)CCN1c1ccc(-c2ccccc2CN2CC[C@@H](O)C2)cc1,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,"[#6](-[#7]-,:[#6](-,:[#6]-,:[#6]-[#6])-[#6]-[#7]-[#6]-,:[#6]:[#6]:[#6]:,-[#6](:[#6]:,-[#6]:,-[#7]):[#6]:[#6])-,:[#6]:[#6]:[#6]:[#6]:,-[#6]",45,3,10,7,7,3,13,7,35,3,7,5,4,3,8,5,23,3,0,3,0,3,2,0,0,3,7,4,0.178861788617886,0.234042553191489,2.41716299770148,3,-0.211382113821139,-0.659574468085106
2C8Z_C2A,2ZDV_37U,3.298,P00734,NCc1cccc(Cl)c1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9,2,1,1,1,1,2,1,27,3,5,3,3,2,6,7,8,1,1,1,1,1,1,0,1,1,1,2,0.135135135135135,0.235294117647059,1.19331622413741,3,-0.648648648648649,-0.647058823529412
3SIE_5BO,4OEW_5IO,2.194,O76074,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(Br)c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(I)c(=O)[nH]1,[#6]-[#6]-[#6]-[#8]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#6]1:[#7]:[#6](-[#6]-[#6]):[#6]:[#6](:[#7]:1)=[#8])-[#16](=[#8])(=[#8])-[#7]1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6],30,1,8,3,6,1,10,7,30,1,8,3,6,1,10,7,29,8,3,9,1,1,6,6,1,1,7,7,0.805309734513274,1,0.785726361853039,2,6.05309734513274,7
6F8R_CZK,1XOQ_ROF,2.742,Q08499,COc1ccc(-c2ccn(C[C@@H](O)CN3CCOCC3)n2)cc1OC1CCCC1,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,"[#6](-,:[#7]-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]:,-[#6])-,:[#6]:[#6]:,-[#6]:[#6]:[#6](-[#8]-[#6]-[#6]-[#6]-[#6]):[#6]",29,1,7,4,7,1,7,8,26,1,5,3,4,1,9,7,19,3,0,3,0,1,3,2,0,1,7,5,0.146198830409357,0.202453987730061,1.00868758114012,2,-0.538011695906433,-0.975460122699387
6FDC_D5N,2FM0_M98,1.747,Q08499,O[C@@H](CN1CCOCC1)Cn1nccc1-c1ccc(OC(F)F)c(OC2CCCC2)c1,[O-][n+]1cccc(C[C@@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2ncc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1,"[#6]:,-[#6]:,-[#6]-[#6]1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#8]-[#6](-[#6])-[#6])-[#8]-[#6](-[#9])-[#9]",31,1,7,4,7,1,9,9,38,1,6,4,6,1,15,11,17,2,1,4,0,0,2,2,0,0,5,7,0.233160621761658,0.286486486486487,0.557900031151919,1,0.331606217616581,-0.135135135135135
4X8V_3Z9,1WUN_P5B,7.923,P08709,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c([C@H]2CCCN2C(=O)[C@H](Nc2ccc3c(c2)C(=O)NCC3)c2ccc(OC)c(OC)c2)c1,CCS(=O)(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc1ccc(C(=N)N)cc1,"[#6](-,:[#6]-,:[#6](:,-[#6]):[#6](:[#6]):,-[#6]:,-[#7])-,:[#6]-[#7]-[#6](-[#6]-,:[#6]-,:[#6])-[#6](=[#8])-[#7]-[#6]-[#6](:[#6]:[#6]:[#6]-,:[#6]-[#7]):[#6]",47,3,12,5,9,3,13,12,39,9,12,3,6,7,13,14,25,5,0,5,3,4,2,1,3,4,7,11,0.146718146718147,0.247899159663866,2.06976992198311,3,-0.532818532818533,-0.521008403361344
2OLE_KR2,3G0B_T22,7,P27487,N[C@@H](CC(=O)N1CCCCCN1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,"[#6]:,-[#6]:,-[#6]:,-[#7]-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:[#6]:[#6]-,:[#6]",30,2,5,3,3,1,8,7,25,2,7,3,7,1,7,3,12,1,0,1,0,0,0,1,0,0,5,2,0.182926829268293,0.235668789808917,1.94591014905531,3,-0.170731707317073,-0.643312101910829
6FLD_DQ5,1UT6_A8N,11.261,P04058,O/N=C/c1nc(CCCCNc2c3c(nc4ccccc24)CCCC3)ccc1O,[NH3+]CCCCCCCCNc1c2c([nH+]c3ccccc13)CCCC2,"[#6]-,:[#6]-,:[#6]-,:[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](:[#6]1:[#6]-[#6]-[#6]-[#6]-[#6]-1):[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",29,3,6,4,6,3,6,7,24,5,3,3,1,2,3,9,22,1,2,1,1,1,1,1,1,1,6,9,0.299363057324841,0.307692307692308,2.42134542871489,3,0.993630573248407,0.0769230769230772
2UUK_897,3SHC_B01,8.057,P00734,Cc1cc(OC[C@H](C)Nc2ccncc2)cc(C(=O)N(CCC(=O)NC(C)(C)C)C(C)C)c1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccn1,"[#6](-,:[#6]-,:[#6](:,-[#6]):[#6]:[#6]:[#6])-[#6](=[#8])-[#7](-[#6]-[#6])-[#6](-[#6])-[#6]",33,2,7,2,5,2,7,12,27,3,6,3,4,2,7,7,15,2,0,2,0,0,1,1,0,0,5,5,0.137362637362637,0.277777777777778,2.08654127879506,3,-0.626373626373627,-0.222222222222222
3KQY_ES0,3KR1_VGD,0.734,P11086,Nc1nc2cccc(O)c2[nH]1,Nc1nc2ccc(Cl)cc2[nH]1,[#7]-[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#6]:[#6]:[#6]:[#6]:2,11,4,4,2,3,3,4,0,11,3,3,2,2,2,4,0,10,3,2,3,2,2,2,2,2,2,0,0,0.316666666666667,0.490566037735849,-0.309246250367621,1,1.16666666666667,1.90566037735849
3S3G_TLT,1IEI_ZES,8.008,P15121,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,"[#6]-,:[#6]:[#6]:[#6]:[#6]-,:[#6]-[#6]:,-[#7](:[#6]:[#6]:[#6])-,:[#6]",19,1,4,2,3,1,4,4,26,1,6,3,5,1,9,4,12,1,0,1,0,0,1,1,0,0,2,2,0.1796875,0.237704918032787,2.08044104201292,3,-0.203125,-0.622950819672131
1TA6_177,5AFY_WCE,1.271,P00734,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,NC(=O)c1cccc(Cl)c1,[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#17],33,4,8,3,5,3,9,10,10,2,2,1,1,1,3,1,9,1,1,2,1,1,0,0,1,1,2,1,0.121212121212121,0.165354330708661,0.239803992207317,1,-0.787878787878788,-1.34645669291339
1HNN_SKF,3KPW_1SQ,1.55,P11086,NS(=O)(=O)c1ccc2c(c1)CNCC2,Nc1nccc2ccccc12,"[#6]1:,-[#7]:,-[#6]:,-[#6]:,-[#6]2:[#6]:,-1:[#6]:[#6]:[#6]:[#6]:2",14,3,4,2,3,2,5,1,11,2,2,2,2,1,2,0,10,1,2,1,1,0,1,1,1,0,0,0,0.111111111111111,0.125,0.438254930931155,1,-0.888888888888889,-1.75
1F3E_DPZ,2QII_PQ0,3.664,P28720,Nc1cc(N)c2c(=O)[nH][nH]c(=O)c2c1,N#Cc1c[nH]c2nc(N)[nH]c(=O)c12,"[#6]-,:[#6](:[#6]:[#7]):[#6](:[#6](:[#7])=[#8]):[#6]:,-[#7]",14,6,6,2,4,4,6,0,13,4,6,2,4,3,6,0,10,4,0,4,3,2,2,2,3,2,0,0,0.177215189873418,0.192307692307692,1.29855544681188,3,-0.227848101265822,-1.07692307692308
2JH5_895,1AFE_ALZ,1.952,P00734,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,NCCCCNNC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,[#7]-[#6](=[#8])-[#6](-[#6])-[#7](-[#6]-[#6])-[#6]=[#8],28,1,8,3,6,1,11,7,24,4,7,2,5,3,7,10,10,4,0,4,0,1,2,2,0,1,3,2,0.102409638554217,0.211920529801325,0.668854487990901,1,-0.975903614457832,-0.880794701986755
1N5I_TMP,1W2G_THM,1.322,P9WKE1,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[#6]-[#6]1:[#6]:[#7](-[#6]2-[#6]-[#6](-[#6](-[#8]-2)-[#6]-[#8])-[#8]):[#6](:[#7]:[#6]:1=[#8])=[#8],21,4,10,2,7,4,11,4,17,3,7,2,6,3,7,2,17,7,2,7,2,3,6,6,2,3,3,2,0.666666666666667,0.644736842105263,0.279145741429494,1,4.66666666666667,3.44736842105263
1NM6_L86,2ZF0_51U,9.929,P00734,O=C1Cn2c(Cl)cnc(c2=O)N[C@@H](Cc2ccccc2)CNCCCNCCc2ccccc2CN1,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,"[#6]-[#6]:,-[#6]:[#6](:[#6]:[#6]:[#6])-[#6]-[#7]-[#6](=[#8])-[#6]-[#7](-,:[#6]-,:[#6])-,:[#6](=[#8])-,:[#6]-,:[#7]",36,4,8,4,7,4,9,2,27,3,5,3,3,2,5,7,19,5,0,5,1,2,4,3,1,2,0,5,0.188775510204082,0.362573099415205,2.29545976805146,3,-0.112244897959184,0.625730994152048
2Y81_931,1NFW_RRR,2.292,P00742,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@H]2CCCN2)cc1F,O=C1CN(S(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1Cc1cc2cnccc2[nH]1,"[#8]=[#6](-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6])-[#7](-[#6]-[#6])-[#6]-,:[#6]:[#6]:[#6](:[#6]):,-[#6](:,-[#6]:,-[#6]):,-[#7]",33,2,6,5,4,2,9,5,28,1,7,4,5,1,10,5,20,6,0,7,2,1,4,3,2,1,5,4,0.171122994652406,0.209944751381215,0.829424798852493,2,-0.288770053475936,-0.900552486187845
3FI3_JK2,2ZDU_446,9.541,P53779,COc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5F)ccc43)c2)cc(OC)c1OC,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(NC(=O)CCC(=O)O)cc1,"[#6]-,:[#6](:[#6]-,:[#6]:[#6]:[#6]):,-[#7]:,-[#6](:,-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8]",38,2,8,5,7,2,9,8,37,2,8,4,6,2,9,9,15,2,1,2,1,0,1,2,1,0,2,2,0.198198198198198,0.278846153846154,2.25559830176971,3,-0.0180180180180184,-0.211538461538461
1NDV_FR0,1V79_FR7,7.717,P56658,NC(N)=Nc1nc(-c2ccc(CNc3nc4ccccc4[nH]3)s2)cs1,C[C@H](O)[C@@H](CCc1cccc(Cl)c1Cl)n1cnc(C(N)=O)c1,"[#6](-[#6]-,:[#6]-,:[#6]:[#6]:,-[#6]:[#6])-[#7]:,-[#6]:[#7]:[#6](-,:[#6]-,:[#7]):[#6]",25,6,7,4,6,4,9,5,22,3,5,2,4,2,7,6,14,3,0,3,2,1,2,2,2,1,4,5,0.113333333333333,0.136054421768708,2.04342568747547,3,-0.866666666666667,-1.63945578231292
1O0D_163,3EGK_M18,5.887,P00734,Cn1c(CNC(=O)c2cccn2C(=O)[C@@H](CC2CCCCC2)NCC(=O)O)ccc1C(=N)N,CC(C)(C)OC(=O)NCC(=O)N1CCC[C@H]1COC(=O)Cc1cccc(Cl)c1,"[#6](=[#8])-[#7]-,:[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-,:[#6]-,:[#6]-,:[#6]",33,6,10,3,7,5,10,11,28,1,7,2,5,1,8,10,12,4,0,4,1,1,3,2,1,1,4,4,0.180790960451977,0.222222222222222,1.77274653004612,3,-0.192090395480226,-0.777777777777778
